timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,
2016-01-07T01:00,14.73,10.53,14.44,8.83,64.81,150.33,654.13,3248.58,653.18,5.12,31.69,28.36,31.36,25.78,81.79,325.74,823.17,4128.73,830.59,13.57,,
2016-01-07T02:00,14.65,12.37,12.37,8.86,64.83,148.3,647.47,3268.06,652.91,5.5,35.46,30.76,30.87,27.28,85.26,339.39,846.91,4176.64,843.32,15.78,,
2016-01-07T03:00,14.71,12.48,11.07,8.11,64.84,152.63,653.7,3265.85,652.41,6.18,34.62,34.09,33.35,28.24,84.79,349.71,854.46,4245.65,853.77,15.83,,
2016-01-07T04:00,14.86,11.69,12.16,9.92,65.13,148.48,649.58,3241.26,646.15,6.4,38.04,33.98,36.65,31.78,87.57,373.94,874.4,4448.57,891.55,17.15,,
2016-01-07T05:00,15.04,13.33,14.29,11.66,64.62,150.87,653.96,3267.22,648.68,7.31,38.9,38.28,37.58,37.39,89.48,409.89,886.31,4573.52,900.16,19.2,,
2016-01-07T06:00,15.65,16.68,16.35,15.58,66.02,158.66,661.45,3300.36,657.36,7.64,42.27,40.64,42.88,43.79,92.6,408.73,925.83,4531.79,908.58,20.48,,
2016-01-07T07:00,16.7,19.93,21.55,26.35,67.3,167.75,666.54,3356.9,671.66,9.7,45.03,46.85,50.41,52.71,93.89,445.08,930.19,4660.45,948.87,23.68,,
2016-01-07T08:00,18.13,21.59,24.27,28.2,68.32,179.76,681.11,3384.11,684.1,10.66,46.79,51.19,52.34,57.03,97.53,451.13,945.76,4862.47,962.25,25.01,,
2016-01-07T09:00,18.06,24.63,26.67,33.27,68.22,180.11,681.09,3404.48,682.98,12.55,43.8,52.41,53.43,57.67,93.99,442.34,938.13,4719.84,943.05,25.3,,
2016-01-07T10:00,18.81,27.49,26.19,34.99,68.97,190.33,686.59,3447.36,686.69,13.9,43.17,49.8,48.42,56.82,91.85,414.6,915.13,4567.19,928.22,25.27,,
2016-01-07T11:00,19.21,24.44,26.75,30.68,69.29,189.14,693.6,3467.86,686.05,12.33,38.73,45.6,46.21,53.75,90.34,391.73,912.47,4556.7,904.47,23.24,,
2016-01-07T12:00,20.61,25.89,26.19,32.57,71.09,209.33,714.25,3551.19,706.83,13.32,33.69,40.18,41.32,45.94,83.78,346.52,863.89,4241.67,855.89,20.19,,
2016-01-07T13:00,21.7,27.02,28.13,34.92,71.64,217.3,720.24,3581.12,721.96,14.43,29.05,36.54,34.99,40.95,80.1,292.93,807.82,4032.9,798.78,18.48,,
2016-01-07T14:00,21.6,28.85,26.63,35.42,71.8,219.19,720.14,3586.69,722.7,14.2,26.02,32.08,29.19,36.39,73.54,236.11,745.97,3738.86,744.05,15.32,,
2016-01-07T15:00,22.69,31.13,26.9,34.9,73.16,229.51,728.34,3661.3,731.62,15.67,19.88,28.2,24.84,30.27,70.1,185.74,711.54,3433.98,703.49,13.39,,
2016-01-07T16:00,24.1,32.09,27.09,34.72,74.41,241.31,739.67,3720.96,742.97,16.25,15.08,23.88,18.51,25.94,65.15,136.11,655.16,3250.41,655.6,11.43,,
2016-01-07T17:00,22.75,28.82,25.49,29.91,72.62,232.5,730.37,3665.3,731.56,14.22,9.26,15.93,11.86,17.31,61.3,90.76,604.73,2932.28,604.75,8.59,,
2016-01-07T18:00,22.39,29.69,24.05,32.05,72.16,222.81,716.37,3606.63,723.51,14.26,13.66,22.38,17.76,23.22,63.84,156.13,661.68,3284.97,650.96,11.68,,
2016-01-07T19:00,21.27,25.21,21.99,26.59,71.15,209.04,711.78,3555.41,711.62,12.71,20.59,24.32,22.37,25.93,70.16,205.36,690.02,3480.77,712.38,12.21,,
2016-01-07T20:00,19.39,21.85,20.05,22.53,69.4,186.62,685.77,3466.68,690.77,10.76,25.98,28.43,26.87,28.31,73.92,253.28,755.71,3754.67,748.68,14.24,,
2016-01-07T21:00,18.82,21.47,19.39,21.05,69.31,186.1,686.72,3468.06,688.35,10.98,31.05,31.97,28.82,32.08,79.38,284.8,814.78,3941.84,792.89,16.11,,
2016-01-07T22:00,18.09,19.66,18.3,20.59,67.68,182.35,683.24,3387.77,677.42,10.41,38.77,43.42,39.67,41.44,89.75,391.98,888.29,4427.54,896.09,20.29,,
2016-01-07T23:00,17.14,16.62,17.53,15.57,67.31,170.49,672.98,3356.67,667.15,7.78,44.38,43.93,44.31,43.39,96.4,449.38,951.12,4675.36,959.45,22.4,,
2016-01-08T00:00,15.88,10.51,15.18,11.65,65.73,163.01,663.82,3282.93,660.59,5.22,29.39,23.67,31.14,25.9,79.31,303.19,801.55,3972.85,793.74,11.86,,
2016-01-08T01:00,14.73,11.78,13.99,8.68,64.87,152.41,645.83,3229.7,647.34,5.9,32.76,27.77,30.79,27.74,81.88,318.52,827.21,4023.98,824.19,14.16,,
2016-01-08T02:00,14.89,12.51,13.13,8.79,64.78,150.24,652.08,3263.71,653.13,5.64,34.8,29.55,33.45,30.69,83.5,344.3,842.26,4244.85,849.96,15.27,,
2016-01-08T03:00,15.03,11.93,11.19,7.2,64.88,150.52,646.66,3266.08,646.3,5.89,34.85,34.45,32.06,27.39,84.93,373.51,858.27,4295.43,850.69,16.06,,
2016-01-08T04:00,15.02,11.27,11.77,8.57,64.71,147.35,649.96,3262.49,652.1,6.1,38.23,35.43,36.33,32.64,86.71,390.78,889.03,4405.32,865.72,17.33,,
2016-01-08T05:00,14.64,14.66,14.32,11.9,65.02,148.37,648.98,3236.63,653.25,7.25,41.1,39.89,40.21,38.6,90.23,403.78,908.05,4548.91,907.41,19.48,,
2016-01-08T06:00,15.59,16.04,16.95,16.76,66.06,158.71,660.79,3302.41,663.39,8.34,43.31,42.05,43.7,41.91,92.8,416.67,913.99,4534.02,928.47,20.99,,
2016-01-08T07:00,17.23,19.01,21.73,24.24,67.11,174.14,667.63,3336.5,667.74,9.88,42.98,46.19,49.53,52.01,94.34,424.61,942.55,4672.08,929.03,23.18,,
2016-01-08T08:00,17.67,21.71,23.65,26.67,68.14,180.0,682.1,3396.27,676.64,10.74,45.09,50.3,50.54,56.7,97.02,447.0,959.67,4845.78,971.41,25.39,,
2016-01-08T09:00,18.02,24.46,26.1,33.85,68.27,180.7,681.23,3400.55,684.13,12.21,43.03,50.86,52.14,58.51,93.36,434.65,931.45,4736.03,928.06,25.24,,
2016-01-08T10:00,18.59,27.13,27.09,34.42,69.09,186.12,689.91,3461.37,691.55,13.87,42.5,48.89,50.24,56.5,93.19,417.64,924.78,4543.25,925.69,25.2,,
2016-01-08T11:00,19.03,24.3,26.61,32.27,68.64,188.75,692.95,3443.08,686.09,12.61,41.28,44.97,47.37,54.16,89.83,414.78,909.17,4477.3,909.73,22.93,,
2016-01-08T12:00,20.64,26.69,26.77,31.42,71.14,211.07,712.04,3556.53,706.26,13.09,36.44,40.16,42.48,46.68,85.85,341.02,857.08,4244.94,850.67,20.13,,
2016-01-08T13:00,22.24,28.43,27.72,32.58,71.94,223.69,724.28,3618.74,719.79,13.76,29.07,35.35,37.11,42.24,79.82,293.64,815.36,3970.14,810.19,17.87,,
2016-01-08T14:00,22.3,28.53,27.06,35.11,72.27,216.77,720.55,3592.48,719.61,14.35,23.95,32.39,28.57,38.42,75.4,253.9,743.63,3701.15,739.27,16.38,,
2016-01-08T15:00,22.83,31.42,26.38,34.81,73.05,230.35,730.66,3642.28,730.8,15.67,18.83,26.96,22.32,32.47,70.4,213.12,707.42,3425.39,691.77,14.23,,
2016-01-08T16:00,24.4,31.56,26.96,36.33,73.63,241.77,737.79,3678.5,740.48,16.1,14.06,23.92,17.37,24.29,65.11,153.82,635.16,3296.55,635.63,11.24,,
2016-01-08T17:00,22.81,29.77,24.89,32.0,72.66,228.56,727.57,3637.53,730.47,14.54,8.56,15.88,12.14,16.27,58.7,111.76,610.58,2998.75,613.04,8.0,,
2016-01-08T18:00,21.6,29.44,24.24,31.38,71.58,223.11,715.91,3594.54,722.37,14.22,13.64,23.45,15.44,23.5,64.63,138.68,646.96,3298.21,635.94,11.68,,
2016-01-08T19:00,20.65,26.94,21.43,25.9,70.66,206.68,707.01,3537.24,712.13,13.46,18.6,24.49,19.92,24.98,70.51,206.11,693.61,3483.35,706.26,12.83,,
2016-01-08T20:00,18.73,21.95,20.4,24.07,68.77,191.91,690.51,3471.54,691.33,10.83,26.27,28.93,24.47,27.64,74.05,244.04,739.18,3799.43,747.74,13.98,,
2016-01-08T21:00,19.31,20.11,19.2,21.09,68.65,188.88,693.42,3441.41,693.17,10.24,31.47,32.44,30.24,31.82,80.25,288.88,789.77,3926.02,808.44,15.74,,
2016-01-08T22:00,18.15,19.57,18.09,21.37,68.14,175.76,680.54,3407.56,678.35,9.78,39.96,42.94,39.19,42.05,90.09,387.38,903.03,4500.23,905.99,20.56,,
2016-01-08T23:00,17.26,15.23,17.75,16.4,66.99,169.75,671.15,3360.85,672.67,8.16,44.29,44.93,43.69,43.04,94.06,439.1,954.77,4796.31,952.49,21.97,,
2016-01-09T00:00,16.0,10.8,16.25,11.18,65.82,163.6,660.35,3308.45,658.69,5.03,29.18,25.1,28.67,26.07,81.03,294.28,815.11,3967.94,813.33,12.85,,
2016-01-09T01:00,14.68,11.37,13.27,10.32,65.27,151.63,653.93,3260.29,651.06,5.59,32.69,28.31,29.33,26.48,83.42,326.92,808.44,4174.77,813.49,13.44,,
2016-01-09T02:00,14.68,12.37,12.63,9.77,65.06,149.42,652.85,3236.89,646.29,5.68,34.44,31.88,30.54,30.07,83.47,333.95,853.54,4174.88,840.02,15.94,,
2016-01-09T03:00,15.0,11.95,11.43,7.48,64.62,147.36,648.27,3264.04,647.92,6.14,35.16,31.91,32.29,27.61,85.0,365.86,875.07,4299.31,871.98,16.01,,
2016-01-09T04:00,14.81,12.8,11.56,9.59,64.95,152.81,651.96,3268.2,650.27,6.42,36.7,36.33,35.82,30.48,86.71,374.13,875.89,4361.39,876.25,18.22,,
2016-01-09T05:00,15.0,14.31,13.44,13.59,65.34,148.25,652.71,3252.64,647.64,7.38,41.24,38.96,38.87,36.52,89.49,385.44,893.55,4549.36,907.16,19.32,,
2016-01-09T06:00,16.41,15.08,17.73,17.06,65.74,157.67,657.3,3288.2,664.13,8.27,41.92,43.17,43.35,41.42,91.83,414.0,916.56,4582.76,927.96,21.71,,
2016-01-09T07:00,16.64,19.18,21.35,25.82,67.26,170.51,673.62,3331.1,666.68,10.08,43.15,45.84,48.26,50.88,94.17,441.05,949.86,4669.73,932.65,23.9,,
2016-01-09T08:00,18.02,22.85,23.92,29.13,67.58,182.72,679.99,3405.61,676.36,11.19,45.38,49.4,50.94,54.49,96.75,446.82,961.18,4754.05,960.53,25.36,,
2016-01-09T09:00,17.7,25.59,25.85,33.81,68.43,178.82,677.16,3387.4,677.38,12.87,43.5,51.64,51.87,57.51,94.45,448.69,933.28,4628.19,927.24,25.2,,
2016-01-09T10:00,19.17,26.81,27.23,33.83,68.65,194.13,693.51,3450.32,689.87,13.33,40.96,50.35,49.25,59.3,91.13,404.58,908.77,4643.79,923.02,25.55,,
2016-01-09T11:00,19.35,24.53,26.62,31.61,69.3,191.37,693.89,3435.85,686.12,12.53,39.93,44.58,48.32,54.18,91.46,389.52,913.47,4439.8,914.16,23.23,,
2016-01-09T12:00,21.36,25.33,26.76,31.56,71.2,208.37,709.23,3552.56,712.47,13.47,36.27,40.72,40.83,47.63,84.86,337.25,842.68,4299.92,854.27,19.9,,
2016-01-09T13:00,21.76,27.18,28.62,32.84,72.0,220.88,723.23,3617.28,717.95,14.22,31.31,34.62,37.39,41.31,80.51,315.38,795.04,3958.38,786.11,17.96,,
2016-01-09T14:00,21.95,28.92,26.77,32.78,71.6,217.36,722.72,3588.53,721.58,14.75,23.71,32.47,30.04,36.45,76.55,241.38,755.54,3785.51,735.04,16.41,,
2016-01-09T15:00,23.15,32.01,27.28,34.54,72.98,229.9,731.52,3641.95,730.12,15.87,19.27,26.56,22.78,32.44,69.67,186.79,685.64,3444.46,711.66,14.71,,
2016-01-09T16:00,23.91,32.59,26.6,33.64,73.66,240.12,744.1,3687.48,738.98,16.22,15.13,21.59,16.65,26.51,66.33,148.64,643.88,3299.89,657.05,12.01,,
2016-01-09T17:00,22.95,29.63,25.29,31.6,73.37,228.95,732.92,3643.47,729.47,14.19,11.33,17.36,13.6,18.17,61.48,94.76,598.45,3065.27,605.56,7.55,,
2016-01-09T18:00,21.9,29.13,23.62,31.16,71.6,215.86,716.55,3608.01,724.2,14.56,16.01,20.64,16.17,25.7,64.2,150.66,641.7,3198.91,636.68,10.55,,
2016-01-09T19:00,21.07,25.6,22.6,26.14,71.31,212.49,713.14,3532.59,711.22,12.68,21.37,26.2,22.63,26.45,69.02,188.95,708.3,3448.46,687.44,12.74,,
2016-01-09T20:00,19.18,22.97,19.45,23.22,69.08,186.03,694.06,3429.46,685.81,11.16,25.43,27.48,25.38,28.69,75.94,263.21,755.03,3743.54,741.96,13.58,,
2016-01-09T21:00,18.6,21.88,18.52,20.97,69.08,188.22,688.97,3468.67,686.49,10.2,28.5,31.11,29.59,31.66,80.94,296.36,785.63,4053.98,809.36,15.57,,
2016-01-09T22:00,18.24,20.96,18.58,19.98,68.01,182.61,681.29,3391.75,679.77,10.1,39.94,42.89,40.36,40.65,90.71,411.0,884.55,4506.75,889.59,20.73,,
2016-01-09T23:00,17.38,16.86,16.8,14.84,66.84,172.28,667.93,3347.66,671.95,7.93,44.56,45.44,44.19,45.35,95.73,450.03,945.46,4771.47,948.49,21.51,,
2016-01-10T00:00,16.38,11.46,15.56,10.79,66.31,163.65,661.29,3298.88,662.15,5.18,30.06,24.85,30.94,25.82,80.59,296.24,796.19,3934.91,798.08,13.03,,
2016-01-10T01:00,14.71,11.13,13.2,9.49,64.82,145.97,647.57,3229.76,647.39,5.24,32.77,27.55,32.11,28.61,81.26,326.8,824.84,4114.77,804.56,14.35,,
2016-01-10T02:00,15.01,11.75,12.27,11.39,65.14,153.67,650.31,3260.85,646.25,6.01,35.2,30.41,31.47,27.84,83.41,328.17,849.5,4236.48,836.39,15.46,,
2016-01-10T03:00,15.3,11.12,10.94,7.25,64.78,152.45,648.64,3231.81,649.41,5.63,37.09,32.99,31.35,29.64,85.78,368.91,874.81,4364.43,862.31,16.34,,
2016-01-10T04:00,15.39,12.59,11.55,9.2,64.82,152.5,645.78,3231.98,653.93,5.64,38.68,33.92,33.47,31.13,86.58,379.57,883.55,4477.51,882.26,18.05,,
2016-01-10T05:00,15.08,13.91,14.39,13.62,64.96,148.81,648.95,3232.12,649.19,6.68,39.15,38.29,40.44,37.95,89.98,406.15,912.14,4531.42,903.24,29.93,A,
2016-01-10T06:00,16.32,16.42,16.47,16.9,65.97,156.56,661.36,3288.1,659.91,7.97,40.98,42.25,41.37,44.29,90.56,413.13,908.62,4536.08,933.97,20.52,,
2016-01-10T07:00,16.59,19.59,22.31,24.04,67.12,169.07,673.51,3347.43,671.45,10.09,43.36,47.84,49.23,52.5,93.88,442.49,933.72,4745.5,928.23,23.92,,
2016-01-10T08:00,17.87,21.97,24.27,27.97,67.88,183.27,684.01,3420.83,678.95,10.57,44.98,51.09,50.64,54.62,95.9,470.51,971.68,4785.8,968.23,25.15,,
2016-01-10T09:00,18.02,24.89,26.61,34.41,67.81,176.92,677.13,3399.13,676.93,12.24,44.4,51.02,51.98,60.22,94.44,449.96,940.94,4731.85,937.48,25.96,,
2016-01-10T10:00,18.75,27.23,26.9,33.71,68.71,189.77,692.55,3437.53,687.72,13.62,41.95,51.12,48.62,56.43,90.66,434.39,915.55,4657.9,924.02,25.41,,
2016-01-10T11:00,19.13,24.29,25.38,32.9,68.62,191.22,692.19,3430.1,694.11,12.53,39.44,45.95,46.13,54.2,90.17,387.25,913.62,4443.54,889.09,22.71,,
2016-01-10T12:00,20.74,25.7,26.76,32.11,71.2,208.77,711.29,3530.76,706.9,13.34,33.87,39.15,41.56,46.99,85.63,342.68,847.14,4219.04,846.81,20.24,,
2016-01-10T13:00,22.04,27.79,27.79,34.6,72.38,218.98,718.54,3619.57,722.17,14.04,28.87,37.3,36.07,41.65,78.86,311.71,807.24,3964.08,812.0,17.71,,
2016-01-10T14:00,22.32,28.39,26.67,34.16,71.72,218.14,719.93,3582.64,722.57,14.51,24.32,30.67,30.87,36.69,74.3,259.15,762.83,3770.76,764.24,15.47,,
2016-01-10T15:00,23.15,31.13,27.48,35.7,72.81,226.17,732.66,3655.11,729.72,15.52,20.24,28.36,24.79,32.19,68.47,208.49,696.86,3444.85,714.45,13.53,,
2016-01-10T16:00,24.28,31.53,26.48,34.13,74.05,242.0,738.54,3701.79,742.3,16.02,16.34,22.96,19.36,27.41,65.71,137.13,641.59,3251.03,639.67,11.87,,
2016-01-10T17:00,22.92,29.86,25.53,32.42,72.75,227.4,728.28,3669.83,732.47,14.91,9.26,14.8,11.84,17.43,59.47,93.45,593.02,3003.26,594.0,7.66,,
2016-01-10T18:00,22.27,28.83,24.36,29.72,71.78,217.23,717.71,3615.2,722.05,14.99,16.33,10.74,15.35,25.36,65.33,150.53,634.94,3200.6,642.98,10.73,A,
2016-01-10T19:00,20.79,25.04,22.46,26.51,71.24,211.55,713.86,3557.47,709.77,13.37,19.62,26.0,20.56,27.06,69.59,190.03,707.37,3503.95,698.54,11.93,,
2016-01-10T20:00,18.57,22.26,19.69,21.79,69.21,190.69,694.0,3462.45,686.65,11.51,25.34,27.02,26.35,28.34,74.37,252.16,738.0,3709.7,762.64,13.93,,
2016-01-10T21:00,19.0,20.86,18.57,21.98,68.66,193.34,692.51,3443.99,687.36,10.31,29.85,33.25,31.0,30.85,79.15,286.43,798.54,3924.61,797.2,15.94,,
2016-01-10T22:00,18.01,20.31,17.89,20.04,67.89,183.86,679.14,3415.41,678.76,10.46,39.7,42.48,40.25,41.64,89.52,390.37,906.95,4426.28,913.4,21.68,,
2016-01-10T23:00,16.87,16.53,16.58,15.69,66.62,168.53,667.12,3363.97,666.01,7.63,44.46,43.46,44.51,43.24,93.88,453.84,953.56,4806.77,962.37,21.39,,
2016-01-11T00:00,16.36,11.9,15.97,11.98,65.84,156.48,657.07,3300.73,662.65,4.99,30.67,23.92,31.65,26.72,79.79,303.4,800.57,4069.39,786.62,12.26,,
2016-01-11T01:00,15.16,10.46,14.27,11.29,65.15,147.28,648.51,3257.46,648.44,6.0,31.26,27.74,31.84,25.36,83.05,331.23,816.13,4152.29,834.7,13.4,,
2016-01-11T02:00,15.13,11.88,12.86,10.95,65.37,147.34,647.32,3234.42,651.3,5.67,33.22,31.16,31.2,28.54,84.15,339.06,854.99,4131.2,843.44,15.29,,
2016-01-11T03:00,15.24,11.1,11.55,8.15,65.05,152.39,646.89,3230.19,653.42,5.69,34.96,34.17,30.76,28.43,85.24,372.15,847.71,5071.98,872.88,16.24,A,
2016-01-11T04:00,15.16,11.25,12.42,9.09,64.76,150.47,647.59,3238.58,650.1,6.03,36.7,34.49,35.42,32.59,89.35,375.13,892.16,4430.63,890.0,17.33,,
2016-01-11T05:00,15.19,13.62,13.24,14.29,65.16,148.76,649.47,3262.37,652.03,6.62,40.31,39.88,37.99,39.53,89.68,413.48,894.55,4567.42,911.62,19.18,,
2016-01-11T06:00,16.24,15.56,17.16,17.59,66.36,160.13,661.32,3319.89,656.19,7.99,42.45,43.1,43.59,42.34,92.72,405.35,934.45,4606.38,909.58,20.68,,
2016-01-11T07:00,16.93,19.07,22.66,25.18,66.66,171.26,671.98,3367.06,673.83,9.69,42.84,46.03,48.8,53.32,94.29,454.05,926.52,4672.22,952.98,23.07,,
2016-01-11T08:00,18.0,21.63,24.27,27.36,67.77,179.81,676.23,3412.99,679.43,10.73,47.43,51.32,51.93,54.37,96.11,466.0,949.32,4779.45,949.15,24.46,,
2016-01-11T09:00,18.11,24.68,25.9,32.47,67.79,179.12,681.37,3392.07,682.17,12.08,44.58,51.94,52.59,58.07,92.74,449.22,947.54,4650.05,933.99,24.99,,
2016-01-11T10:00,18.93,27.19,26.87,35.49,69.43,189.67,687.59,3454.59,693.27,13.18,40.74,49.8,50.35,59.59,92.59,415.08,914.22,4657.3,928.99,25.34,,
2016-01-11T11:00,19.26,24.76,26.37,33.27,68.68,191.28,686.76,3460.46,687.2,12.03,41.54,46.87,47.32,53.03,88.92,384.85,905.47,4573.6,890.16,22.33,,
2016-01-11T12:00,20.89,25.26,27.79,33.01,70.91,212.28,712.43,3570.1,712.71,12.82,33.98,40.05,40.74,47.58,85.57,363.27,862.25,4263.6,856.74,20.0,,
2016-01-11T13:00,21.99,27.89,28.01,35.16,71.9,215.88,721.01,3612.21,723.24,14.4,30.08,37.31,34.36,41.75,81.55,314.57,793.49,4046.97,790.8,18.34,,
2016-01-11T14:00,21.84,28.33,26.82,32.95,71.85,222.99,715.7,3617.81,717.39,14.97,23.65,31.75,29.95,37.67,74.49,242.05,746.26,3701.46,741.94,16.12,,
2016-01-11T15:00,22.78,31.41,26.54,33.74,73.03,230.21,731.86,3634.73,727.7,15.46,20.75,29.31,22.8,32.59,69.49,195.91,692.93,3551.51,713.29,13.36,,
2016-01-11T16:00,24.39,31.32,27.23,33.9,74.29,101.74,741.22,3679.92,742.64,15.86,15.35,21.7,16.34,25.25,65.07,137.59,651.56,3262.69,637.24,12.14,A,
2016-01-11T17:00,22.97,28.85,25.63,29.63,72.87,95.94,731.92,3659.48,733.17,14.66,8.78,17.11,11.84,17.33,60.78,114.31,602.79,2974.49,606.15,8.34,A,
2016-01-11T18:00,22.35,29.22,24.4,30.5,72.21,96.16,718.19,3604.7,716.6,14.83,15.09,21.89,16.22,24.05,66.32,161.64,646.28,3185.34,651.42,11.17,A,
2016-01-11T19:00,21.17,25.51,21.32,28.42,70.7,100.11,710.01,3546.86,706.03,12.99,20.19,24.73,22.55,25.64,69.81,192.35,703.75,3520.18,685.51,12.37,A,
2016-01-11T20:00,19.38,22.97,20.13,23.14,68.73,98.05,691.99,3445.46,689.19,11.5,26.32,27.32,25.08,29.16,76.49,264.96,744.97,3692.81,735.59,14.28,A,
2016-01-11T21:00,18.77,21.11,18.93,22.14,69.28,104.05,692.49,3434.51,693.61,10.39,31.16,30.88,30.06,32.3,78.51,289.73,790.59,4039.59,805.07,16.69,A,
2016-01-11T22:00,17.79,20.24,18.42,20.07,67.57,102.71,679.54,3394.77,681.67,10.05,41.28,41.74,39.85,40.56,88.7,389.03,903.4,4569.66,888.81,21.41,A,
2016-01-11T23:00,17.18,15.79,17.41,15.13,67.13,100.77,674.1,3343.01,671.72,8.04,44.23,44.42,44.9,44.96,93.55,453.78,961.53,4819.27,940.89,22.65,A,
2016-01-12T00:00,16.21,10.5,16.23,11.5,66.29,98.3,657.7,3293.77,659.01,6.01,31.12,25.24,31.2,24.5,79.9,311.67,811.45,4050.93,788.47,13.09,A,
2016-01-12T01:00,14.65,10.64,13.18,10.7,64.61,96.45,650.42,3254.63,650.47,5.25,30.77,28.03,31.43,26.15,83.45,334.12,808.11,4174.93,819.66,14.07,A,
2016-01-12T02:00,14.9,12.58,12.56,10.14,65.17,103.31,648.92,3239.53,646.55,6.39,33.61,30.58,32.35,28.85,84.54,329.86,827.68,4207.65,844.78,15.1,A,
2016-01-12T03:00,14.71,12.22,10.99,7.93,64.89,96.76,650.87,3259.83,647.46,6.02,35.66,34.35,32.84,28.28,84.92,352.99,863.76,4372.6,850.22,16.94,A,
2016-01-12T04:00,15.4,12.71,11.28,9.01,64.64,99.39,651.97,3253.23,651.06,6.08,38.3,35.03,35.6,32.48,86.85,387.02,886.16,4393.6,880.89,17.33,A,
2016-01-12T05:00,15.28,13.45,13.88,14.26,65.06,97.86,645.9,3264.67,652.54,7.11,39.75,37.58,38.53,38.96,90.34,408.85,901.25,4456.67,913.99,19.9,A,
2016-01-12T06:00,16.33,16.83,17.26,18.1,66.29,100.3,659.62,3279.36,659.89,8.51,41.52,43.15,44.62,41.3,93.44,433.52,918.3,4573.36,917.07,21.18,A,
2016-01-12T07:00,16.6,20.83,21.59,24.4,67.03,96.98,666.99,3366.19,670.31,10.1,42.53,45.89,48.71,53.63,94.49,451.57,954.5,4630.39,948.63,23.79,A,
2016-01-12T08:00,17.79,22.45,23.75,28.77,68.2,101.66,676.89,3383.22,682.72,10.68,44.48,49.78,53.14,56.81,96.32,469.56,950.34,4815.27,970.47,24.38,A,
2016-01-12T09:00,17.89,24.39,25.38,31.67,68.13,102.48,677.73,3389.35,682.86,12.82,42.72,50.71,51.84,59.88,93.99,424.87,947.63,4726.62,950.67,25.47,A,
2016-01-12T10:00,19.27,27.07,27.04,34.61,69.22,186.94,686.58,3431.07,688.98,13.48,42.47,50.38,50.4,59.68,92.94,430.46,921.51,4609.15,907.0,25.34,,
2016-01-12T11:00,18.91,25.08,26.06,31.79,69.36,190.53,690.66,3461.5,688.9,12.54,38.81,45.22,48.52,53.42,89.56,386.93,888.06,4551.2,887.85,22.5,,
2016-01-12T12:00,21.02,26.16,27.23,33.37,70.78,207.19,710.7,3551.77,705.83,12.62,35.85,40.23,42.28,45.23,84.22,357.12,852.27,4282.69,857.83,20.71,,
2016-01-12T13:00,21.85,27.27,28.48,33.91,71.57,218.86,723.3,3614.05,723.64,14.29,29.26,35.28,35.17,42.3,78.69,302.18,801.46,3991.0,812.08,18.69,,
2016-01-12T14:00,21.58,29.79,26.9,34.34,72.22,218.63,723.73,3587.23,720.28,14.23,26.3,32.17,30.63,38.02,60.83,252.59,743.64,3768.38,761.19,16.14,A,
2016-01-12T15:00,23.26,30.01,26.91,36.15,73.41,229.65,727.97,3640.52,734.05,15.78,21.32,29.34,24.94,30.42,70.45,208.21,709.55,3561.56,714.3,14.4,,
2016-01-12T16:00,23.66,31.16,26.26,35.25,73.97,243.87,744.01,3684.56,742.32,15.69,14.65,21.78,18.22,25.13,65.57,136.18,645.9,3201.92,645.42,11.2,,
2016-01-12T17:00,23.27,29.41,24.17,32.36,73.42,230.5,728.29,3663.34,726.48,14.81,9.58,16.72,10.54,17.0,61.32,103.04,608.49,3013.41,597.91,8.23,,
2016-01-12T18:00,22.37,29.6,23.21,31.46,71.63,220.85,723.64,3604.08,721.12,14.56,15.56,21.57,15.59,24.82,65.85,141.7,646.8,3299.03,653.27,11.19,,
2016-01-12T19:00,21.39,26.77,11.65,26.74,71.36,208.6,713.26,3536.9,707.39,12.61,20.6,25.77,20.36,25.72,69.28,203.49,696.71,3514.41,694.76,12.15,A,
2016-01-12T20:00,18.84,22.0,20.5,23.68,68.87,186.74,687.55,3430.15,690.99,10.69,26.46,28.6,25.08,27.38,74.29,240.35,761.0,3794.01,736.45,13.49,,
2016-01-12T21:00,18.9,21.76,19.18,22.39,69.31,186.55,690.33,3440.18,691.16,10.72,31.05,32.54,29.77,30.72,78.65,288.97,804.23,3954.97,796.87,16.54,,
2016-01-12T22:00,18.21,19.62,17.48,19.76,67.82,184.31,678.95,3389.82,677.44,9.58,40.84,42.21,41.08,42.22,91.48,412.51,905.36,4553.95,897.67,21.21,,
2016-01-12T23:00,16.99,16.41,17.81,16.63,67.2,166.1,669.64,3344.82,670.6,7.75,44.85,43.37,44.75,44.15,95.08,440.28,963.31,4769.82,948.02,22.33,,
2016-01-13T00:00,15.74,11.73,16.06,10.21,66.29,163.78,659.57,3305.09,664.09,5.24,28.55,26.29,31.68,26.11,78.63,293.01,792.9,4053.25,789.4,11.86,,
2016-01-13T01:00,14.7,11.28,14.42,9.04,65.22,147.89,653.8,3245.8,652.14,5.5,32.39,28.38,31.0,26.06,82.42,331.32,813.25,4029.51,804.96,13.9,,
