timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,
2016-01-07T01:00,15.36,10.08,14.06,11.05,64.58,146.75,652.49,3242.48,651.69,5.63,31.49,27.01,30.71,25.38,81.1,319.96,824.27,4109.7,807.47,14.34,,
2016-01-07T02:00,14.89,12.39,12.93,9.19,65.15,152.92,650.45,3259.88,654.18,5.51,35.05,29.78,31.85,29.34,85.14,332.93,825.2,4246.33,851.32,16.19,,
2016-01-07T03:00,15.25,12.43,11.52,8.04,64.96,145.8,653.17,3255.32,646.23,5.56,36.43,32.18,32.39,27.55,87.03,363.88,874.76,4256.78,849.45,15.92,,
2016-01-07T04:00,14.64,11.31,11.43,10.41,64.77,148.17,652.47,3241.07,652.38,5.54,37.93,34.91,35.35,31.09,88.46,390.51,887.2,4454.22,881.22,17.95,,
2016-01-07T05:00,15.39,13.33,13.96,12.04,65.19,150.75,651.05,3252.29,653.03,7.5,41.35,40.14,39.65,38.9,91.01,406.31,911.88,4452.12,912.82,19.53,,
2016-01-07T06:00,16.26,16.67,17.39,17.76,65.81,163.63,660.89,3305.13,663.84,7.99,40.5,42.7,41.38,43.54,90.5,416.94,934.23,4611.17,909.06,21.58,,
2016-01-07T07:00,17.06,20.37,22.03,25.08,67.38,170.0,668.11,3351.83,672.89,10.47,44.78,46.28,49.29,51.64,93.31,450.01,942.52,4772.81,933.04,23.64,,
2016-01-07T08:00,17.93,22.66,24.71,28.23,67.75,178.45,679.66,3397.54,682.93,10.55,45.24,50.09,52.97,57.18,95.53,452.75,968.42,4865.13,956.6,24.7,,
2016-01-07T09:00,17.79,25.76,25.34,33.44,68.2,178.85,678.49,3398.13,681.86,12.42,42.94,50.45,51.57,57.26,94.37,439.42,928.58,4708.42,943.0,24.81,,
2016-01-07T10:00,18.69,26.77,26.81,34.06,69.13,191.06,687.56,3447.9,691.22,13.32,42.74,50.06,50.88,56.37,91.43,409.3,905.58,4538.44,915.93,24.41,,
2016-01-07T11:00,19.13,24.82,25.31,32.75,68.76,193.24,691.64,3463.66,693.6,12.31,40.94,45.43,46.25,54.39,90.02,405.43,886.55,4524.51,914.55,22.83,,
2016-01-07T12:00,21.15,26.53,26.42,31.43,71.34,209.5,713.75,3540.2,712.47,12.82,33.54,40.42,39.5,46.47,84.07,334.69,842.54,4222.4,842.62,20.04,,
2016-01-07T13:00,21.83,27.74,27.44,35.14,72.28,217.76,721.37,3604.57,721.27,13.62,29.38,36.71,36.84,42.01,79.2,291.79,806.46,4066.88,809.66,18.09,,
2016-01-07T14:00,21.7,28.61,26.38,33.75,72.12,221.09,715.83,3607.51,716.1,14.56,25.47,32.91,29.94,36.84,75.31,255.72,745.75,3824.64,737.36,16.02,,
2016-01-07T15:00,23.04,30.38,27.06,34.54,73.07,228.24,727.65,3641.81,728.44,15.62,20.85,26.72,22.97,30.65,70.4,196.87,713.32,3561.87,710.41,14.09,,
2016-01-07T16:00,23.7,31.81,27.25,35.91,73.79,237.88,743.49,3720.62,737.02,16.21,15.1,24.1,17.17,24.84,65.53,153.02,638.41,3208.93,642.06,10.91,,
2016-01-07T17:00,22.82,29.89,25.56,30.61,72.99,230.69,732.9,3652.33,728.99,14.59,9.89,14.69,10.9,18.55,61.41,88.83,606.41,3050.07,608.98,7.91,,
2016-01-07T18:00,21.85,28.69,24.33,31.43,72.21,217.61,721.08,3609.98,720.31,14.24,16.02,20.64,16.63,25.34,65.32,160.31,658.94,3210.29,644.96,10.9,,
2016-01-07T19:00,21.06,24.98,22.56,28.34,71.11,208.78,710.4,3569.38,708.74,12.68,20.13,25.0,22.35,24.67,68.97,196.86,706.28,3566.71,706.17,11.84,,
2016-01-07T20:00,18.75,22.37,19.25,22.31,69.28,192.73,692.28,3459.87,689.5,11.43,25.76,26.89,25.81,29.21,74.34,255.17,740.55,3812.74,751.93,14.47,,
2016-01-07T21:00,18.73,21.68,19.35,22.04,69.06,190.32,691.68,3433.64,691.96,10.36,30.3,33.27,29.06,32.0,79.3,291.06,811.83,3975.31,805.88,15.47,,
2016-01-07T22:00,18.27,20.97,18.43,20.42,68.36,178.08,678.16,3407.3,680.45,9.75,38.53,43.0,40.27,43.14,89.87,404.92,894.6,4507.31,913.52,20.37,,
2016-01-07T23:00,16.67,16.01,17.48,15.64,67.22,172.78,671.43,3356.16,672.05,8.5,46.01,44.79,46.12,43.69,93.58,459.29,940.16,4737.72,955.69,22.15,,
2016-01-08T00:00,16.27,10.6,15.91,11.05,65.87,156.53,664.08,3299.99,662.93,5.48,28.94,24.92,30.32,24.74,80.77,311.94,807.85,3981.59,803.14,13.19,,
2016-01-08T01:00,14.9,10.73,14.57,8.82,65.01,150.19,646.55,3254.85,654.23,5.07,33.05,29.05,29.47,27.37,83.54,305.77,814.25,4077.9,831.37,14.08,,
2016-01-08T02:00,15.02,12.74,13.0,10.47,64.8,151.95,648.5,3267.22,652.02,6.13,34.93,32.3,32.7,28.28,84.54,336.73,832.66,4222.0,830.38,15.0,,
2016-01-08T03:00,15.3,12.86,10.9,9.37,64.77,152.18,651.17,3263.3,652.96,5.6,35.41,32.23,32.43,28.62,85.76,360.99,861.52,4311.47,859.47,16.19,,
2016-01-08T04:00,14.77,11.96,11.24,9.1,64.6,150.85,648.65,3262.79,654.06,5.63,37.29,36.13,33.73,30.51,87.02,371.82,892.07,4384.03,864.75,17.97,,
2016-01-08T05:00,14.71,13.65,14.23,12.26,64.94,149.49,647.65,3245.03,649.69,6.99,40.13,40.43,38.47,38.49,89.4,406.63,892.34,4529.31,891.91,19.63,,
2016-01-08T06:00,16.3,16.05,16.28,16.8,66.34,163.85,658.37,3308.44,662.23,8.28,41.27,41.23,41.93,44.65,92.9,408.13,933.35,4555.54,930.31,21.54,,
2016-01-08T07:00,16.69,20.76,22.06,24.43,67.33,169.47,674.27,3363.46,669.2,10.34,43.41,46.31,49.7,50.28,93.58,442.45,939.82,4732.82,932.28,24.0,,
2016-01-08T08:00,17.78,22.33,23.23,27.27,67.59,177.56,679.11,3411.68,679.24,10.58,47.32,48.98,50.87,56.05,97.48,464.91,950.24,4837.02,948.69,25.03,,
2016-01-08T09:00,17.85,24.25,26.63,32.83,68.37,178.43,677.78,3417.2,682.66,12.37,44.41,52.37,51.44,57.61,95.52,443.34,942.01,4677.51,952.64,26.14,,
2016-01-08T10:00,18.83,26.96,26.67,34.46,69.42,187.83,689.88,3444.03,688.23,13.1,42.58,49.02,48.9,57.35,91.77,416.69,920.45,4636.17,928.61,24.65,,
2016-01-08T11:00,19.08,25.9,25.99,32.08,68.86,187.18,693.91,3463.06,692.35,12.88,40.69,45.96,47.69,53.29,90.82,398.4,886.55,4547.88,897.44,22.84,,
2016-01-08T12:00,20.73,26.83,27.11,31.6,70.66,213.26,707.08,3554.31,708.17,12.73,35.26,38.57,39.51,46.26,86.09,340.04,839.66,4230.97,846.0,20.24,,
2016-01-08T13:00,21.68,27.9,27.4,35.14,71.88,217.29,723.97,3583.78,723.54,13.75,28.53,36.11,37.06,41.04,79.45,311.97,806.88,4057.07,785.53,18.64,,
2016-01-08T14:00,21.81,28.85,26.75,33.35,72.38,221.04,720.99,3598.14,720.53,14.2,26.4,31.29,28.62,37.47,73.47,239.76,747.26,3791.92,758.96,15.38,,
2016-01-08T15:00,23.18,30.14,27.3,34.76,73.06,231.82,725.83,3658.98,729.79,15.93,18.61,29.03,24.13,30.6,71.48,190.52,699.21,3480.95,688.19,13.52,,
2016-01-08T16:00,24.21,31.77,26.56,33.76,73.74,242.36,738.56,3711.64,741.06,16.16,16.17,23.61,19.29,25.76,66.02,154.51,635.6,3267.86,648.22,10.83,,
2016-01-08T17:00,22.78,29.44,25.29,31.6,72.91,228.27,730.19,3666.28,727.92,14.22,9.19,16.49,12.72,16.53,59.03,106.34,595.97,3011.28,591.24,7.69,,
2016-01-08T18:00,21.68,30.0,24.41,30.02,71.96,219.65,720.29,3602.08,719.04,14.95,16.27,22.19,17.58,24.56,65.33,145.74,649.88,3271.9,649.83,10.97,,
2016-01-08T19:00,21.07,26.13,22.39,26.36,70.73,206.13,709.34,3556.53,708.36,13.24,19.17,23.69,19.98,25.32,70.94,210.94,684.83,3463.81,687.79,12.78,,
2016-01-08T20:00,18.95,21.92,19.54,21.84,69.23,193.49,686.19,3467.62,689.14,10.68,24.44,28.15,27.33,30.13,73.5,254.53,746.15,3792.85,749.52,13.41,,
2016-01-08T21:00,18.9,21.0,18.5,21.38,69.16,187.18,690.16,3445.06,687.97,10.65,28.89,33.01,30.5,30.75,81.37,296.9,809.71,4057.24,801.0,15.87,,
2016-01-08T22:00,17.68,20.85,18.02,21.13,67.9,177.32,678.02,3392.58,678.27,10.43,39.92,41.89,41.22,40.91,89.83,399.55,914.9,4424.46,910.47,21.5,,
2016-01-08T23:00,16.71,15.29,16.61,15.49,66.74,166.46,672.68,3364.17,669.8,7.76,46.16,42.65,46.02,44.53,94.13,447.58,944.46,4746.1,935.0,22.25,,
2016-01-09T00:00,16.2,10.61,15.66,10.32,65.57,158.86,656.26,3298.31,661.98,5.39,30.45,24.33,29.57,24.29,79.1,313.65,811.43,4051.86,786.52,13.15,,
2016-01-09T01:00,14.79,10.32,13.85,9.08,64.66,153.93,645.74,3239.67,653.46,5.18,30.65,29.3,30.67,27.16,83.4,309.7,818.2,4115.68,814.52,13.54,,
2016-01-09T02:00,14.97,12.85,12.99,8.97,64.99,152.09,652.86,3247.83,653.01,6.51,35.0,30.64,31.36,28.41,85.09,331.97,824.53,4169.23,826.04,14.9,,
2016-01-09T03:00,14.96,12.46,10.7,7.92,65.08,154.28,651.4,3255.55,652.83,6.25,36.63,32.5,31.65,27.36,86.19,356.92,865.8,4377.33,850.76,17.0,,
2016-01-09T04:00,15.05,12.35,12.55,9.36,64.6,151.33,649.43,3234.76,647.25,5.65,36.93,34.26,33.8,33.18,87.07,376.33,874.37,4411.89,879.61,17.47,,
2016-01-09T05:00,15.18,14.9,13.65,14.03,64.92,152.57,651.6,3264.12,646.63,6.98,40.89,39.62,38.47,36.85,88.83,390.82,913.64,4482.57,914.86,19.03,,
2016-01-09T06:00,15.69,15.41,16.94,18.16,66.06,155.71,656.58,3289.12,663.09,8.19,40.62,42.33,44.51,42.68,91.91,433.3,918.33,4589.42,908.85,20.63,,
2016-01-09T07:00,16.62,19.8,21.2,24.53,67.04,171.18,672.2,3331.53,668.16,9.78,43.13,47.14,48.77,53.4,94.75,436.11,955.11,4644.47,951.77,24.17,,
2016-01-09T08:00,17.81,21.3,23.28,28.68,67.58,178.71,682.3,3385.3,678.56,10.85,44.63,48.61,50.66,55.41,96.3,447.75,946.98,4869.6,955.38,25.43,,
2016-01-09T09:00,17.85,25.51,25.61,32.2,67.88,180.19,682.14,3397.71,681.02,12.25,43.3,50.91,53.36,57.63,94.2,444.23,926.34,4751.75,955.4,24.96,,
2016-01-09T10:00,19.43,26.36,27.81,34.55,69.3,185.86,693.89,3454.03,692.04,13.88,42.78,50.6,48.53,58.71,91.78,407.09,906.93,4580.45,925.35,24.86,,
2016-01-09T11:00,18.72,25.83,26.57,32.53,69.35,189.54,686.71,3447.22,693.15,12.63,40.02,46.75,48.27,52.56,89.05,411.67,907.27,4540.12,902.59,23.47,,
2016-01-09T12:00,20.83,27.01,26.27,31.03,70.9,206.77,712.26,3568.19,713.99,13.24,34.28,40.51,41.97,44.63,84.38,338.3,848.91,4194.87,844.99,19.29,,
2016-01-09T13:00,22.16,27.3,27.46,32.84,72.26,222.38,722.98,3617.18,721.54,13.68,29.8,35.52,34.41,43.42,79.18,310.24,814.82,3943.07,795.27,18.3,,
2016-01-09T14:00,22.36,29.01,26.88,35.38,71.79,223.01,715.69,3604.76,718.75,14.27,24.1,33.35,31.2,38.13,75.97,249.92,752.55,3786.87,735.9,16.15,,
2016-01-09T15:00,23.3,30.36,27.47,35.02,72.78,228.59,732.03,3630.56,730.46,15.63,21.36,27.89,22.53,30.8,69.43,190.74,699.9,3423.05,714.5,14.39,,
2016-01-09T16:00,23.65,31.12,27.26,36.14,74.42,236.58,741.78,3703.02,739.86,15.86,14.62,23.44,16.46,24.58,64.52,139.45,652.82,3283.7,661.0,12.06,,
2016-01-09T17:00,22.76,29.66,24.95,31.37,73.41,230.4,731.1,3630.55,726.49,14.28,9.48,16.05,11.28,19.33,60.58,106.92,585.58,2966.48,615.47,8.67,,
2016-01-09T18:00,21.6,27.99,23.98,30.21,71.85,220.59,723.97,3608.08,723.14,14.57,14.18,22.76,15.83,24.49,64.28,135.18,664.73,3183.86,641.53,10.77,,
2016-01-09T19:00,21.08,26.04,21.37,27.38,71.03,208.25,713.14,3546.18,710.14,12.56,21.21,23.96,22.27,26.97,70.98,213.57,697.21,3454.21,706.35,12.88,,
2016-01-09T20:00,18.93,22.57,20.05,22.53,68.97,192.78,690.06,3447.52,687.06,11.21,24.71,27.55,24.33,30.64,74.83,242.89,758.05,3744.51,744.84,14.32,,
2016-01-09T21:00,18.76,20.1,19.38,20.31,68.96,187.9,691.66,3432.99,688.93,10.65,31.24,30.93,28.81,32.13,80.64,309.63,802.03,4053.55,795.82,16.34,,
2016-01-09T22:00,17.91,20.96,18.33,20.08,67.59,178.13,681.03,3395.19,680.48,9.74,39.71,42.58,40.37,43.15,91.45,399.95,903.91,4471.76,890.74,20.75,,
2016-01-09T23:00,16.91,15.19,16.99,14.76,67.39,168.81,673.13,3368.97,666.59,7.59,43.83,44.44,46.41,42.72,93.86,452.69,942.67,4756.48,946.8,22.13,,
2016-01-10T00:00,16.39,11.17,16.22,10.04,65.83,156.22,664.06,3315.36,664.3,5.83,29.29,26.01,29.15,25.08,79.18,286.79,813.05,3964.0,784.76,11.98,,
2016-01-10T01:00,14.62,11.42,14.72,9.86,64.92,146.16,647.59,3239.1,648.42,5.71,31.11,29.3,30.98,25.59,81.35,305.15,820.53,4095.57,826.84,13.34,,
2016-01-10T02:00,14.63,12.71,12.7,9.7,65.36,148.99,652.66,3265.93,646.54,6.48,33.7,30.8,31.99,28.04,82.56,342.84,839.53,4222.96,836.01,15.03,,
2016-01-10T03:00,14.8,11.15,11.09,7.51,65.03,152.25,648.02,3250.02,648.09,6.16,35.08,33.3,31.49,27.33,85.43,363.59,855.69,4315.71,848.79,15.9,,
2016-01-10T04:00,15.18,12.94,11.22,8.61,64.92,146.29,651.96,3266.03,654.14,6.1,38.88,35.75,34.65,33.73,89.08,366.88,871.4,4435.1,890.53,17.9,,
2016-01-10T05:00,15.34,13.39,14.35,12.4,65.29,151.33,647.17,3230.51,653.25,7.38,38.81,37.96,39.94,36.82,89.99,399.86,907.65,4488.47,899.06,30.69,A,
2016-01-10T06:00,15.76,16.8,17.71,17.97,65.88,161.73,656.07,3291.11,661.0,7.58,42.46,41.17,42.99,43.93,93.22,410.02,917.56,4526.86,927.71,20.69,,
2016-01-10T07:00,16.8,20.99,21.7,23.61,66.83,171.53,665.92,3353.93,667.18,10.4,43.84,47.3,48.55,51.38,92.55,437.96,937.84,4759.73,924.8,23.55,,
2016-01-10T08:00,18.38,21.62,23.27,26.84,68.32,177.26,681.16,3379.33,682.43,11.26,47.1,50.75,52.17,56.44,95.0,467.54,961.34,4764.16,966.73,24.43,,
2016-01-10T09:00,18.42,25.59,25.46,32.85,68.08,183.62,681.81,3379.45,682.3,12.89,44.88,50.88,52.91,58.46,93.78,431.89,935.18,4669.63,945.92,25.61,,
2016-01-10T10:00,19.43,27.16,27.28,35.15,68.63,186.13,686.41,3437.39,692.26,13.94,41.21,50.73,49.88,58.38,91.63,420.17,926.11,4597.84,919.61,25.44,,
2016-01-10T11:00,24.89,24.58,26.02,32.0,68.61,189.92,686.4,3466.89,690.44,12.35,39.78,46.85,47.13,54.18,89.06,414.33,907.43,4577.06,902.48,22.63,A,
2016-01-10T12:00,25.94,25.24,27.52,30.71,70.69,211.6,706.41,3557.95,706.57,12.92,36.26,41.26,39.73,46.22,86.32,363.01,836.95,4297.64,840.75,19.27,A,
2016-01-10T13:00,27.0,27.62,28.19,34.08,71.97,217.75,715.84,3620.66,717.85,13.74,28.5,34.66,35.04,42.66,80.23,298.07,813.54,4067.87,806.98,17.36,A,
2016-01-10T14:00,28.18,28.89,27.74,35.02,71.98,216.99,717.65,3582.32,722.65,14.0,26.11,30.59,30.03,36.46,74.78,248.44,734.91,3695.0,762.46,16.56,A,
2016-01-10T15:00,29.04,31.69,27.24,33.57,73.39,225.96,725.7,3664.68,734.14,15.39,20.94,28.44,24.42,31.64,69.92,206.97,706.47,3458.09,707.29,13.36,A,
2016-01-10T16:00,29.59,31.56,26.24,34.02,74.16,244.17,743.77,3694.01,743.79,16.17,14.42,23.42,17.7,26.87,64.56,135.86,642.1,3193.34,660.45,11.95,A,
2016-01-10T17:00,31.16,28.84,24.43,30.62,73.05,227.16,731.1,3656.56,727.24,15.01,10.27,15.12,13.25,18.66,59.56,96.37,603.07,3054.03,603.91,8.53,A,
2016-01-10T18:00,22.33,29.88,23.46,32.33,72.18,219.77,722.12,3578.88,719.87,14.39,13.75,11.23,16.27,24.51,64.87,160.16,663.58,3205.68,634.9,11.39,A,
2016-01-10T19:00,21.0,25.83,21.77,26.48,70.65,208.96,707.83,3535.8,708.85,13.21,20.92,25.22,20.27,27.25,69.0,208.41,705.63,3495.53,697.52,12.02,,
2016-01-10T20:00,18.95,21.77,20.35,21.76,68.59,189.41,690.57,3430.08,689.01,11.05,24.52,29.25,25.65,30.11,74.2,235.25,757.43,3699.61,750.99,14.15,,
2016-01-10T21:00,18.7,20.7,19.36,22.23,69.09,188.58,690.79,3433.03,693.84,10.58,29.18,32.24,29.06,31.79,80.96,313.07,786.02,3964.22,807.3,15.41,,
2016-01-10T22:00,17.76,19.73,18.34,19.53,68.03,180.31,680.92,3381.53,683.18,10.13,40.28,42.77,40.33,41.19,90.42,410.36,884.9,4546.06,893.1,20.81,,
2016-01-10T23:00,16.72,15.64,17.5,17.01,66.65,169.14,670.42,3369.63,671.89,8.03,45.31,44.72,43.58,45.55,96.0,453.43,947.29,4700.9,955.6,22.02,,
2016-01-11T00:00,16.01,11.42,15.47,10.11,66.36,159.02,655.8,3317.79,661.19,5.62,29.62,24.19,30.96,23.71,80.09,306.0,810.45,4025.4,814.28,11.83,,
2016-01-11T01:00,14.67,10.21,14.39,8.58,64.58,146.14,646.55,3266.05,648.88,5.31,32.98,27.96,32.53,25.77,82.97,307.76,832.42,4103.91,823.47,13.95,,
2016-01-11T02:00,15.1,12.95,12.86,10.52,65.0,149.09,651.16,3266.92,653.52,6.31,34.9,32.27,30.93,28.46,85.45,327.94,853.93,4152.92,854.77,14.91,,
2016-01-11T03:00,14.72,13.01,10.79,7.15,65.41,149.0,651.93,3270.23,651.7,5.7,36.83,34.33,33.34,28.95,85.11,363.72,846.89,4925.44,854.09,16.34,A,
2016-01-11T04:00,15.38,12.78,11.81,8.51,64.7,154.05,647.65,3256.45,652.58,5.98,38.52,34.63,34.87,31.41,88.98,383.98,884.54,4421.24,894.96,17.02,,
2016-01-11T05:00,14.71,13.66,13.72,12.21,65.19,146.41,646.8,3258.34,647.2,7.49,38.79,38.86,38.2,38.59,88.72,400.62,909.07,4427.5,884.57,19.47,,
2016-01-11T06:00,16.39,16.27,16.18,17.45,66.32,160.06,663.06,3301.4,661.72,8.25,41.51,43.45,43.98,43.94,92.02,434.08,919.27,4618.22,924.59,20.58,,
2016-01-11T07:00,17.27,20.16,21.36,26.34,66.97,167.12,673.04,3360.33,670.03,9.91,42.56,47.65,49.37,53.04,94.45,441.08,947.04,4738.64,952.78,23.28,,
2016-01-11T08:00,17.87,21.78,23.34,27.79,67.88,177.27,675.78,3396.32,684.29,11.28,46.66,48.96,53.37,55.11,96.72,453.28,947.79,4768.99,965.94,25.39,,
2016-01-11T09:00,18.34,24.93,25.64,33.19,67.94,179.06,679.27,3382.44,677.86,12.67,42.57,50.31,52.88,59.95,94.66,438.89,950.52,4716.21,954.58,25.23,,
2016-01-11T10:00,18.58,27.55,26.99,33.7,68.93,189.88,692.51,3461.46,690.07,13.52,41.51,49.01,49.67,58.79,90.51,421.94,921.18,4630.34,923.17,25.55,,
2016-01-11T11:00,19.22,25.98,25.77,33.24,69.29,190.89,686.49,3444.59,686.45,12.57,38.74,47.28,46.57,54.65,91.46,385.92,903.78,4488.86,892.72,22.79,,
2016-01-11T12:00,21.0,26.25,27.52,32.62,70.8,211.35,710.52,3546.32,706.37,13.39,34.98,39.76,42.08,45.21,84.14,352.12,861.38,4187.87,852.06,20.0,,
2016-01-11T13:00,21.86,27.21,28.78,33.35,72.19,217.42,718.24,3608.71,724.18,14.36,28.81,36.22,35.23,41.94,80.11,312.68,800.41,4046.78,794.11,17.91,,
2016-01-11T14:00,22.25,28.72,26.59,35.2,71.64,218.83,720.07,3595.26,716.08,14.21,24.88,31.21,31.0,35.36,75.8,261.09,739.7,3685.49,763.76,16.01,,
2016-01-11T15:00,22.74,31.62,27.56,36.2,73.17,232.06,727.87,3639.88,729.67,15.62,20.62,26.95,22.57,32.64,69.82,205.55,708.62,3465.66,698.95,13.68,,
2016-01-11T16:00,24.04,32.3,26.48,36.11,73.87,100.11,738.82,3703.45,737.04,15.62,15.89,24.44,16.86,24.71,64.68,139.87,635.7,3272.11,654.08,12.18,A,
2016-01-11T17:00,23.06,28.38,24.87,31.94,73.03,101.61,728.55,3644.1,731.68,14.13,8.89,16.58,10.71,17.79,61.48,100.13,587.5,3056.15,601.63,8.72,A,
2016-01-11T18:00,21.62,29.31,23.83,31.9,71.74,101.6,723.59,3612.96,717.15,14.99,16.04,20.7,17.41,24.68,65.82,136.88,654.42,3201.87,640.53,11.71,A,
2016-01-11T19:00,20.98,26.72,22.8,26.92,70.58,98.0,705.94,3528.45,711.02,13.38,18.55,24.55,22.11,26.74,70.89,198.29,692.63,3567.3,687.45,12.18,A,
2016-01-11T20:00,19.34,22.42,20.17,22.73,68.75,101.31,693.38,3443.31,690.71,11.44,24.0,26.55,24.88,28.57,76.27,256.39,755.0,3739.69,734.54,13.41,A,
2016-01-11T21:00,18.75,20.6,19.15,21.53,68.63,96.68,692.69,3459.84,691.23,10.94,28.53,33.31,28.84,30.83,79.72,287.94,814.99,3939.75,809.9,16.59,A,
2016-01-11T22:00,17.83,19.53,18.59,19.72,68.17,97.51,680.58,3415.66,682.27,10.15,39.18,42.62,39.91,42.24,90.54,402.5,914.11,4462.14,895.11,20.53,A,
2016-01-11T23:00,17.36,15.21,17.25,15.31,66.95,101.36,666.79,3331.9,670.48,7.76,46.27,44.21,44.25,42.61,96.26,447.85,942.75,4693.16,954.87,21.82,A,
2016-01-12T00:00,16.25,11.41,16.38,11.99,66.2,97.21,658.96,3321.56,662.69,5.88,29.62,24.3,31.67,24.13,79.66,297.26,803.79,3963.85,806.82,12.87,A,
2016-01-12T01:00,14.94,10.88,13.81,8.89,64.67,100.09,652.7,3232.55,650.89,5.16,33.21,27.07,30.87,25.5,83.0,331.8,824.08,4134.33,830.96,13.88,A,
2016-01-12T02:00,14.68,12.04,12.62,9.89,65.02,99.96,653.15,3233.67,653.25,6.27,33.91,30.71,32.4,28.55,84.88,346.15,847.72,4211.14,832.7,16.05,A,
2016-01-12T03:00,14.85,11.76,10.24,7.41,65.12,102.89,651.37,3239.95,652.58,5.53,36.21,32.93,30.99,27.26,87.26,354.39,875.49,4313.81,849.15,16.04,A,
2016-01-12T04:00,14.62,13.01,11.84,7.67,65.36,96.96,649.2,3231.39,652.95,6.02,38.84,34.01,33.48,30.28,86.82,382.84,873.06,4466.96,881.99,17.36,A,
2016-01-12T05:00,14.79,14.58,14.68,11.65,64.63,102.74,652.87,3270.91,652.76,7.07,40.49,38.33,37.32,37.15,88.91,391.62,886.05,4546.14,889.75,19.86,A,
2016-01-12T06:00,15.91,15.3,16.3,17.24,65.59,97.14,657.18,3318.94,658.61,8.2,40.96,41.51,44.28,42.3,91.39,421.83,919.28,4530.57,934.39,20.53,A,
2016-01-12T07:00,16.81,20.72,21.19,26.04,67.37,102.68,673.26,3361.73,672.1,10.44,45.47,45.6,48.22,53.48,95.3,444.34,939.64,4645.94,946.66,23.01,A,
2016-01-12T08:00,17.75,22.71,24.49,28.66,67.91,97.08,681.31,3407.59,681.3,10.58,45.39,51.12,52.96,57.34,95.97,445.83,973.89,4729.32,959.23,25.3,A,
2016-01-12T09:00,18.24,25.49,26.16,32.81,67.64,97.77,680.82,3405.45,679.94,12.92,43.91,51.56,53.67,59.75,94.45,447.2,938.04,4676.47,927.44,25.63,A,
2016-01-12T10:00,19.39,27.63,26.76,35.22,69.16,191.51,692.65,3456.47,694.28,13.98,40.82,49.36,50.23,58.78,93.08,419.05,934.1,4642.11,930.65,24.55,,
2016-01-12T11:00,19.23,25.25,26.22,31.3,68.62,188.54,689.23,3469.98,690.91,12.44,39.82,46.45,47.68,53.11,90.78,402.22,909.0,4515.03,890.55,22.82,,
2016-01-12T12:00,21.06,26.05,26.98,32.26,71.17,207.43,708.27,3535.8,713.42,13.2,34.89,40.89,41.37,47.16,85.94,341.06,844.04,4307.1,844.48,20.23,,
2016-01-12T13:00,21.98,27.9,28.09,33.94,71.75,220.68,716.32,3586.17,720.11,13.66,30.82,36.25,37.51,43.33,81.06,309.23,800.74,3960.92,796.12,18.64,,
2016-01-12T14:00,22.04,29.59,26.26,33.46,72.19,224.22,715.73,3610.18,717.28,14.87,26.42,33.2,31.15,36.49,58.53,245.17,739.35,3776.48,749.1,16.41,A,
2016-01-12T15:00,23.15,31.63,26.94,33.91,73.14,231.95,729.92,3661.2,729.54,16.0,20.01,28.41,23.08,32.45,69.01,192.04,711.92,3455.38,699.46,13.9,,
2016-01-12T16:00,23.98,32.98,27.14,35.46,73.76,240.0,741.01,3715.37,740.75,15.82,16.41,23.8,17.8,27.54,64.45,144.25,647.64,3310.47,648.67,11.61,,
2016-01-12T17:00,23.31,28.75,25.72,30.7,72.8,228.02,729.17,3641.82,733.53,14.87,10.31,14.97,12.23,17.95,60.31,106.77,605.56,3004.09,595.38,7.73,,
2016-01-12T18:00,21.89,28.96,24.79,32.35,71.96,219.66,721.21,3616.29,722.44,14.54,14.08,21.46,17.29,23.01,64.8,161.37,664.06,3192.59,660.32,11.59,,
2016-01-12T19:00,21.04,26.01,11.36,27.92,71.27,209.67,714.29,3547.6,705.82,12.98,18.89,25.36,20.16,25.64,69.21,188.51,687.25,3500.98,687.39,12.2,A,
2016-01-12T20:00,18.81,21.15,20.37,23.63,69.25,187.17,687.14,3457.08,690.09,10.67,25.64,28.37,24.53,30.23,74.84,238.2,763.6,3742.37,758.22,13.83,,
2016-01-12T21:00,18.74,20.85,19.55,22.09,68.79,189.12,689.25,3456.12,687.87,10.87,29.9,31.66,29.79,32.11,79.23,309.29,804.2,3955.92,802.97,16.22,,
2016-01-12T22:00,18.01,20.73,17.42,19.27,67.9,183.9,675.68,3404.77,679.34,10.07,40.64,42.78,41.19,41.67,89.2,395.22,891.27,4449.95,896.38,20.91,,
2016-01-12T23:00,16.98,15.85,17.46,17.08,66.77,170.08,672.46,3331.47,666.18,8.12,45.09,44.96,44.08,43.0,94.25,439.63,946.43,4824.76,948.51,21.8,,
2016-01-13T00:00,16.12,11.59,15.91,11.98,66.35,161.27,662.97,3315.44,661.73,5.84,30.43,24.83,29.59,23.99,79.78,312.05,814.45,4061.16,794.78,13.0,,
2016-01-13T01:00,15.1,11.19,13.54,10.01,64.76,146.35,648.01,3248.03,645.92,5.0,32.86,26.71,31.13,27.84,80.71,306.49,825.27,4076.74,809.77,14.1,,
